Id,Date,Thread,Level,Logger,Message,Exception
285144430,2026-01-08 14:00:04.747,251,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""当前订单：材质限速=122,切长限速=300"",""ExceptionInfo"":null}",
285144431,2026-01-08 14:00:04.770,251,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""坑机材质限速,SF1=0,SF2=245,SF3=0,整线巡航车速= 122"",""ExceptionInfo"":null}",
285144432,2026-01-08 14:00:04.787,251,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""备卷未就绪判断后,整线巡航车速=122"",""ExceptionInfo"":null}",
285144433,2026-01-08 14:00:04.800,251,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""刚换卷延迟升速,之前的接纸车速=122,巡航车速=122"",""ExceptionInfo"":null}",
285144434,2026-01-08 14:00:04.870,162,INFO,BTS.Server.Start.CommHelper,"{""Module"":""通讯模块"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PLC第1次完成写值--变量名=SF2Speed\r\n写入值=135\r\n实际地址=DB1.DBW60\r\n"",""ExceptionInfo"":null}",
285144435,2026-01-08 14:00:05.927,83,INFO,BTS.Server.Start.CommHelper,"{""Module"":""通讯模块"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PLC第1次完成写值--变量名=GUSpeed\r\n写入值=120\r\n实际地址=DB1.DBW20\r\n"",""ExceptionInfo"":null}",
285144436,2026-01-08 14:00:05.960,83,INFO,BTS.Server.Start.CommHelper,"{""Module"":""通讯模块"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PLC第1次完成写值--变量名=SF2Speed\r\n写入值=136\r\n实际地址=DB1.DBW60\r\n"",""ExceptionInfo"":null}",
285144437,2026-01-08 14:00:06.063,176,INFO,BTS.Service.WebApi.Attributes.ApiResultAttribute,"{""Module"":""服务端"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""{\""Module\"":\""WebApi\"",\""Ip\"":null,\""Host\"":null,\""UserName\"":null,\""Content\"":\""请求接口：AddWarpStatus\\r\\n请求报文：{\\\""info\\\"":{\\\""Token\\\"":\\\""token\\\"",\\\""Data\\\"":{\\\""WarpState\\\"":\\\""Nothing\\\"",\\\""WarpDegree\\\"":0.0}}}\\r\\n\"",\""ExceptionInfo\"":null}"",""ExceptionInfo"":null}",
285144438,2026-01-08 14:00:06.077,83,INFO,BTS.Server.Start.PMSDataService,"{""Module"":""弯翘判定模块"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""收到弯翘检测设备传入信息{\""WarpState\"":\""无纸板\"",\""WarpDegree\"":0.0}"",""ExceptionInfo"":null}",
285144439,2026-01-08 14:00:06.080,90,INFO,BTS.Service.WebApi.Attributes.ApiResultAttribute,"{""Module"":""服务端"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""{\""Module\"":\""WebApi\"",\""Ip\"":null,\""Host\"":null,\""UserName\"":null,\""Content\"":\""接口方法：AddWarpStatus\\r\\n返回消息：传入弯翘信息成功\\r\\n\"",\""ExceptionInfo\"":null}"",""ExceptionInfo"":null}",
285144440,2026-01-08 14:00:06.140,41,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""当前订单：材质限速=122,切长限速=300"",""ExceptionInfo"":null}",
285144441,2026-01-08 14:00:06.163,41,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""坑机材质限速,SF1=0,SF2=245,SF3=0,整线巡航车速= 122"",""ExceptionInfo"":null}",
285144442,2026-01-08 14:00:06.180,41,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""备卷未就绪判断后,整线巡航车速=122"",""ExceptionInfo"":null}",
285144443,2026-01-08 14:00:06.193,41,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""刚换卷延迟升速,之前的接纸车速=122,巡航车速=122"",""ExceptionInfo"":null}",
285144444,2026-01-08 14:00:07.397,42,INFO,BTS.Server.Start.PMSDataService,"{""Module"":""服务端"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""R00返回额定刀数订单ID:198999，刀数1：694，刀数2：0"",""ExceptionInfo"":null}",
285144445,2026-01-08 14:00:07.527,220,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""当前订单：材质限速=122,切长限速=300"",""ExceptionInfo"":null}",
285144446,2026-01-08 14:00:07.550,220,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""坑机材质限速,SF1=0,SF2=245,SF3=0,整线巡航车速= 122"",""ExceptionInfo"":null}",
285144447,2026-01-08 14:00:07.567,220,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""备卷未就绪判断后,整线巡航车速=122"",""ExceptionInfo"":null}",
285144448,2026-01-08 14:00:07.580,220,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""刚换卷延迟升速,之前的接纸车速=122,巡航车速=122"",""ExceptionInfo"":null}",
285144449,2026-01-08 14:00:08.037,244,INFO,BTS.Server.Start.CommHelper,"{""Module"":""通讯模块"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PLC第1次完成写值--变量名=SF2Speed\r\n写入值=126\r\n实际地址=DB1.DBW60\r\n"",""ExceptionInfo"":null}",
285144450,2026-01-08 14:00:08.907,138,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""当前订单：材质限速=122,切长限速=300"",""ExceptionInfo"":null}",
285144451,2026-01-08 14:00:08.930,138,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""坑机材质限速,SF1=0,SF2=245,SF3=0,整线巡航车速= 122"",""ExceptionInfo"":null}",
285144452,2026-01-08 14:00:08.943,138,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""备卷未就绪判断后,整线巡航车速=122"",""ExceptionInfo"":null}",
285144453,2026-01-08 14:00:08.963,138,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""刚换卷延迟升速,之前的接纸车速=122,巡航车速=122"",""ExceptionInfo"":null}",
285144454,2026-01-08 14:00:09.103,60,INFO,BTS.Server.Start.CommHelper,"{""Module"":""通讯模块"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PLC第1次完成写值--变量名=GUSpeed\r\n写入值=122\r\n实际地址=DB1.DBW20\r\n"",""ExceptionInfo"":null}",
285144455,2026-01-08 14:00:09.133,60,INFO,BTS.Server.Start.CommHelper,"{""Module"":""通讯模块"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PLC第1次完成写值--变量名=SF2Speed\r\n写入值=122\r\n实际地址=DB1.DBW60\r\n"",""ExceptionInfo"":null}",
285144456,2026-01-08 14:00:10.287,137,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""当前订单：材质限速=122,切长限速=300"",""ExceptionInfo"":null}",
285144457,2026-01-08 14:00:10.313,137,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""坑机材质限速,SF1=0,SF2=245,SF3=0,整线巡航车速= 122"",""ExceptionInfo"":null}",
285144458,2026-01-08 14:00:10.330,137,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""备卷未就绪判断后,整线巡航车速=122"",""ExceptionInfo"":null}",
285144459,2026-01-08 14:00:10.343,137,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""刚换卷延迟升速,之前的接纸车速=122,巡航车速=122"",""ExceptionInfo"":null}",
285144460,2026-01-08 14:00:11.663,72,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""当前订单：材质限速=122,切长限速=300"",""ExceptionInfo"":null}",
285144461,2026-01-08 14:00:11.683,27,INFO,BTS.Server.Start.IPSBizs.ChangePaperBizModel,"{""Module"":""服务端"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""IPS-BIZ-DOCP-LS0-LS0-iNum:0k:0 || 点位赋值结束，方式：1、开机赋值;2、正常换卷;3、修改队列第一条赋值;4、等1分钟内;5、糊机赋值|"",""ExceptionInfo"":null}",
285144462,2026-01-08 14:00:11.693,72,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""坑机材质限速,SF1=0,SF2=245,SF3=0,整线巡航车速= 122"",""ExceptionInfo"":null}",
285144463,2026-01-08 14:00:11.713,72,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""备卷未就绪判断后,整线巡航车速=122"",""ExceptionInfo"":null}",
285144464,2026-01-08 14:00:11.727,72,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""刚换卷延迟升速,之前的接纸车速=122,巡航车速=122"",""ExceptionInfo"":null}",
285144465,2026-01-08 14:00:12.363,171,INFO,BTS.Server.Start.PMSDataService,"{""Module"":""服务端"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""R00返回额定刀数订单ID:198999，刀数1：694，刀数2：0"",""ExceptionInfo"":null}",
285144466,2026-01-08 14:00:13.053,257,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""当前订单：材质限速=122,切长限速=300"",""ExceptionInfo"":null}",
285144467,2026-01-08 14:00:13.083,257,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""坑机材质限速,SF1=0,SF2=245,SF3=0,整线巡航车速= 122"",""ExceptionInfo"":null}",
285144468,2026-01-08 14:00:13.097,257,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""备卷未就绪判断后,整线巡航车速=122"",""ExceptionInfo"":null}",
285144469,2026-01-08 14:00:13.107,257,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""刚换卷延迟升速,之前的接纸车速=122,巡航车速=122"",""ExceptionInfo"":null}",
285144470,2026-01-08 14:00:14.440,139,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""当前订单：材质限速=122,切长限速=300"",""ExceptionInfo"":null}",
285144471,2026-01-08 14:00:14.470,139,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""坑机材质限速,SF1=0,SF2=245,SF3=0,整线巡航车速= 122"",""ExceptionInfo"":null}",
285144472,2026-01-08 14:00:14.490,139,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""备卷未就绪判断后,整线巡航车速=122"",""ExceptionInfo"":null}",
285144473,2026-01-08 14:00:14.510,139,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""刚换卷延迟升速,之前的接纸车速=122,巡航车速=122"",""ExceptionInfo"":null}",
285144474,2026-01-08 14:00:15.760,120,INFO,BTS.Server.Start.PMSDataService,"{""Module"":""服务端"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PMS-发生M106巡航设置改变，IP地址：172.32.64.3"",""ExceptionInfo"":null}",
285144475,2026-01-08 14:00:15.787,120,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""--------------更新全局巡航变量-------------------\r\n是否启用：True\r\n糊机准备就绪：True\r\n1机准备就绪：True\r\n2机准备就绪：True\r\n3机准备就绪：False\r\n巡航界面系数：0.70\r\n"",""ExceptionInfo"":null}",
285144476,2026-01-08 14:00:15.873,105,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""当前订单：材质限速=132,切长限速=300"",""ExceptionInfo"":null}",
285144477,2026-01-08 14:00:15.893,105,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""坑机材质限速,SF1=0,SF2=245,SF3=0,整线巡航车速= 132"",""ExceptionInfo"":null}",
285144478,2026-01-08 14:00:15.913,105,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""备卷未就绪判断后,整线巡航车速=132"",""ExceptionInfo"":null}",
285144479,2026-01-08 14:00:15.927,105,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""刚换卷延迟升速,之前的接纸车速=132,巡航车速=132"",""ExceptionInfo"":null}",
285144480,2026-01-08 14:00:16.170,210,INFO,BTS.Server.Start.CommHelper,"{""Module"":""通讯模块"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PLC第1次完成写值--变量名=GUCruiseSpeed\r\n写入值=132\r\n实际地址=DB1.DBW26\r\n"",""ExceptionInfo"":null}",
285144481,2026-01-08 14:00:16.203,210,INFO,BTS.Server.Start.CommHelper,"{""Module"":""通讯模块"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PLC第1次完成写值--变量名=SF2CruiseSpeed\r\n写入值=132\r\n实际地址=DB1.DBW66\r\n"",""ExceptionInfo"":null}",
285144482,2026-01-08 14:00:17.330,244,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""当前订单：材质限速=132,切长限速=300"",""ExceptionInfo"":null}",
285144483,2026-01-08 14:00:17.357,244,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""坑机材质限速,SF1=0,SF2=245,SF3=0,整线巡航车速= 132"",""ExceptionInfo"":null}",
285144484,2026-01-08 14:00:17.357,239,INFO,BTS.Server.Start.CommHelper,"{""Module"":""通讯模块"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PLC第1次完成写值--变量名=GUSpeed\r\n写入值=123\r\n实际地址=DB1.DBW20\r\n"",""ExceptionInfo"":null}",
285144485,2026-01-08 14:00:17.373,244,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""备卷未就绪判断后,整线巡航车速=132"",""ExceptionInfo"":null}",
285144486,2026-01-08 14:00:17.383,220,INFO,BTS.Server.Start.PMSDataService,"{""Module"":""服务端"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""R00返回额定刀数订单ID:198999，刀数1：694，刀数2：0"",""ExceptionInfo"":null}",
285144487,2026-01-08 14:00:17.387,244,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""刚换卷延迟升速,之前的接纸车速=132,巡航车速=132"",""ExceptionInfo"":null}",
285144488,2026-01-08 14:00:18.393,105,INFO,BTS.Server.Start.CommHelper,"{""Module"":""通讯模块"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PLC第1次完成写值--变量名=GUSpeed\r\n写入值=125\r\n实际地址=DB1.DBW20\r\n"",""ExceptionInfo"":null}",
285144489,2026-01-08 14:00:18.427,105,INFO,BTS.Server.Start.CommHelper,"{""Module"":""通讯模块"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PLC第1次完成写值--变量名=SF2Speed\r\n写入值=123\r\n实际地址=DB1.DBW60\r\n"",""ExceptionInfo"":null}",
285144490,2026-01-08 14:00:18.720,11,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""当前订单：材质限速=132,切长限速=300"",""ExceptionInfo"":null}",
285144491,2026-01-08 14:00:18.743,11,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""坑机材质限速,SF1=0,SF2=245,SF3=0,整线巡航车速= 132"",""ExceptionInfo"":null}",
285144492,2026-01-08 14:00:18.767,11,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""备卷未就绪判断后,整线巡航车速=132"",""ExceptionInfo"":null}",
285144493,2026-01-08 14:00:18.780,11,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""刚换卷延迟升速,之前的接纸车速=132,巡航车速=132"",""ExceptionInfo"":null}",
285144494,2026-01-08 14:00:19.520,121,INFO,BTS.Server.Start.CommHelper,"{""Module"":""通讯模块"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PLC第1次完成写值--变量名=GUSpeed\r\n写入值=126\r\n实际地址=DB1.DBW20\r\n"",""ExceptionInfo"":null}",
285144495,2026-01-08 14:00:19.550,121,INFO,BTS.Server.Start.CommHelper,"{""Module"":""通讯模块"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PLC第1次完成写值--变量名=SF2Speed\r\n写入值=126\r\n实际地址=DB1.DBW60\r\n"",""ExceptionInfo"":null}",
285144496,2026-01-08 14:00:20.120,120,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""当前订单：材质限速=132,切长限速=300"",""ExceptionInfo"":null}",
285144497,2026-01-08 14:00:20.143,120,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""坑机材质限速,SF1=0,SF2=245,SF3=0,整线巡航车速= 132"",""ExceptionInfo"":null}",
285144498,2026-01-08 14:00:20.620,144,INFO,BTS.Server.Start.CommHelper,"{""Module"":""通讯模块"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PLC第1次完成写值--变量名=GUSpeed\r\n写入值=128\r\n实际地址=DB1.DBW20\r\n"",""ExceptionInfo"":null}",
285144499,2026-01-08 14:00:20.727,120,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""备卷未就绪判断后,整线巡航车速=132"",""ExceptionInfo"":null}",
285144500,2026-01-08 14:00:20.740,120,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""刚换卷延迟升速,之前的接纸车速=132,巡航车速=132"",""ExceptionInfo"":null}",
285144501,2026-01-08 14:00:20.740,144,INFO,BTS.Server.Start.CommHelper,"{""Module"":""通讯模块"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PLC第1次完成写值--变量名=SF2Speed\r\n写入值=128\r\n实际地址=DB1.DBW60\r\n"",""ExceptionInfo"":null}",
285144502,2026-01-08 14:00:20.897,48,INFO,BTS.Server.Start.PMSDataService,"{""Module"":""服务端"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PMS-发生M106巡航设置改变，IP地址：172.32.64.3"",""ExceptionInfo"":null}",
